Id,SalePrice
1461,123770.2104539373
1462,184879.68714553112
1463,182757.34425237094
1464,180718.75315029043
1465,178069.94300144317
1466,174423.39944062734
1467,163944.1375217731
1468,161507.96245017438
1469,183990.15318922422
1470,122705.19576547046
1471,190253.77786497894
1472,105770.02463920807
1473,116434.43593173419
1474,164948.69371437572
1475,116299.73642358504
1476,278144.1034301722
1477,214800.8166585096
1478,236223.357046298
1479,253472.6752806212
1480,384437.94317205815
1481,276783.0168029994
1482,190589.60946183902
1483,184190.66882652557
1484,159290.44331084943
1485,129202.42666712112
1486,185649.19287245633
1487,291376.1783935314
1488,221895.2943194006
1489,169445.28388428158
1490,204222.13516315894
1491,178984.26461116163
1492,128519.05585181844
1493,189944.10633177686
1494,256829.7942611702
1495,257287.58947482271
1496,207004.28326546913
1497,181154.68845294876
1498,129399.76731027519
1499,129399.76731027519
1500,132155.1388975179
1501,163040.46605301302
1502,115835.343969908
1503,211288.80803920826
1504,202459.94543184835
1505,207560.71288593113
1506,254439.90840985777
1507,271063.73407088435
1508,221330.84077861026
1509,170654.6917816169
1510,171392.7875558987
1511,168193.31723824202
1512,210064.64617801033
1513,169217.03114003094
1514,240377.02308004734
1515,259701.73591714987
1516,168034.94437963763
1517,153915.77205475955
1518,223140.74225886818
1519,205891.42402454503
1520,159005.7097940464
1521,167769.47631632347
1522,198778.8778982167
1523,154395.04712416645
1524,135502.36369594542
1525,135218.34351929429
1526,137444.06200114245
1527,111442.41255518752
1528,144745.1329766921
1529,163463.6654643147
1530,194067.29458972672
1531,185503.83907170608
1532,130203.95822856396
1533,187390.1391441823
1534,147499.92402729281
1535,189251.33918589944
1536,158365.7397194671
1537,106114.15246733367
1538,178054.06387906396
1539,195249.8541424595
1540,225227.59643568797
1541,158699.61836943871
1542,185203.83618001593
1543,227613.52627480894
1544,106423.11066038387
1545,124689.21227155934
1546,127341.67435853607
1547,163461.17459946923
1548,157187.95311173756
1549,112648.68137314303
1550,175639.30098532728
1551,152076.5355166964
1552,205741.75921557078
1553,168202.92075413637
1554,142763.26989889386
1555,217180.81503161803
1556,136798.83118201751
1557,182374.45997665805
1558,107886.042603281
1559,188433.70574001953
1560,182155.79734046684
1561,254844.19321206026
1562,122337.81055689696
1563,120194.7437668193
1564,187628.1891818121
1565,155277.227881612
1566,202366.8799952892
1567,99171.00939580794
1568,221524.35406143998
1569,184049.6510932066
1570,123691.3142929561
1571,164488.171239708
1572,163039.82454239618
1573,209786.4313677793
1574,177570.54963096816
1575,199353.3759841161
1576,197137.72040266686
1577,170001.71350474365
1578,152906.8689391655
1579,128307.02637041926
1580,184450.77925655173
1581,142730.1433955318
1582,121870.5513347774
1583,275173.43047864066
1584,225661.4751987981
1585,117975.54399154313
1586,48990.32952022284
1587,99770.6459795086
1588,166378.40226516838
1589,132286.6993262873
1590,146961.5628722681
1591,133542.53595133618
1592,168463.54404291225
1593,119088.40323246722
1594,202825.39110136832
1595,183448.86014013938
1596,258867.61104912398
1597,231207.4306270439
1598,152920.2212819317
1599,140595.9174585942
1600,165689.38394616285
1601,71369.78618120155
1602,124089.71519528603
1603,120172.61154488788
1604,225729.64938928589
1605,212301.18351909422
1606,176137.5691972858
1607,279273.1926378652
1608,186631.85739094
1609,168888.85426381958
1610,134560.09364231527
1611,163580.6406474988
1612,198936.05376876955
1613,186972.81692883576
1614,131462.44358117555
1615,117741.87264002963
1616,117741.87264002963
1617,117748.39134660164
1618,120960.12476327561
1619,115888.9329148105
1620,262237.3982431374
1621,136565.25001532896
1622,167265.6750488821
1623,243064.52199858957
1624,209631.2694180897
1625,122698.67705889847
1626,199492.4833892316
1627,182213.72235280066
1628,237825.32456477563
1629,148643.10397711128
1630,331194.57823736384
1631,201859.0508861213
1632,232027.01701981225
1633,129814.73146428616
1634,184794.77428116745
1635,160280.7224835715
1636,164987.15279181843
1637,218239.90990544474
1638,208973.23087807308
1639,217194.0278669569
1640,269858.59041144536
1641,201992.00878434442
1642,202149.421051067
1643,209643.18837663467
1644,199440.32782855036
1645,225505.56814583184
1646,155256.32856249966
1647,164903.92056340593
1648,164159.20248989225
1649,145630.73598001487
1650,120201.2624733913
1651,120201.2624733913
1652,105770.02463920807
1653,105770.02463920807
1654,168799.16430280992
1655,146895.91546139334
1656,164948.69371437572
1657,168799.16430280992
1658,164948.69371437572
1659,116299.73642358504
1660,139795.01598267275
1661,323305.68189235585
1662,291313.573173294
1663,281015.94149349205
1664,369239.13499836053
1665,241509.4384406874
1666,247908.3790760008
1667,287249.5069157295
1668,242232.91305461645
1669,211303.04914432127
1670,249397.8152230282
1671,244841.49745688762
1672,341110.34050339204
1673,251410.41082808544
1674,222924.92133191216
1675,188920.3206004529
1676,181686.73553444643
1677,188419.76615669386
1678,346674.63670801243
1679,306055.27441428375
1680,262090.8156912108
1681,202239.99977442343
1682,238170.86071791517
1683,195458.36864088185
1684,157002.39191970113
1685,160668.3655006405
1686,169723.49869451261
1687,129202.42666712112
1688,179079.72402382386
1689,174947.8277162438
1690,162906.89170338036
1691,146399.96939600288
1692,207836.63060880144
1693,129202.42666712112
1694,165571.17586015968
1695,133488.56024727644
1696,250619.14207890842
1697,133488.56024727644
1698,296715.1963666462
1699,284557.3570001337
1700,224706.64467600614
1701,244239.2981788065
1702,235945.142236067
1703,227906.01140100302
1704,236779.78666676008
1705,198588.5755243018
1706,344394.2041227453
1707,199770.6981994626
1708,195041.04642553529
1709,212853.31298689247
1710,196684.71984513797
1711,193717.24694696098
1712,255413.66024566634
1713,230589.79740744093
1714,216046.26459797722
1715,177336.21920936013
1716,169445.28388428158
1717,158734.01369038736
1718,161085.802164207
1719,190944.87107882265
1720,210349.3796948133
1721,154978.11375226863
1722,154965.07633912461
1723,154978.11375226863
1724,201724.72057765172
1725,219552.08779561866
1726,183479.93010395323
1727,185303.52806744966
1728,165058.39423215092
1729,149462.65445511212
1730,144057.16798666804
1731,136337.72146679036
1732,120201.2624733913
1733,120194.7437668193
1734,142145.77618671826
1735,126871.89921236373
1736,126871.89921236373
1737,280181.297062799
1738,195341.9021648047
1739,316111.3369218363
1740,240111.84568296035
1741,167786.1723715144
1742,163040.46605301302
1743,154381.1752187331
1744,235660.40871926403
1745,242059.34935457748
1746,215808.34321221456
1747,205268.8341344585
1748,260387.64021598297
1749,182856.63102535752
1750,169160.55036747857
1751,231944.5658094439
1752,120194.7437668193
1753,218132.87567470985
1754,230650.72869564462
1755,178128.14032471422
1756,124374.48462685656
1757,120194.7437668193
1758,169335.95256618597
1759,197842.93277367382
1760,182660.487370255
1761,179739.23186282927
1762,210355.5609648305
1763,196220.23050271856
1764,133549.0546579082
1765,234554.82414374885
1766,202135.5240864263
1767,217680.92174224494
1768,160709.04983590887
1769,184886.20585210313
1770,137444.06200114245
1771,167213.04669586144
1772,192252.3796166531
1773,166934.83188563044
1774,259586.88239913163
1775,147738.00997969013
1776,124604.06301102594
1777,110318.11800361815
1778,143425.68042110934
1779,92617.04631823227
1780,160622.0871359144
1781,166934.83188563044
1782,110179.01059850262
1783,145788.82567212183
1784,104869.59999413032
1785,148462.06513026118
1786,264097.0253932059
1787,164400.66391783906
1788,71874.57980364951
1789,109813.5966921074
1790,94914.73043612501
1791,272818.4018850561
1792,191974.16480642208
1793,144684.16577372095
1794,132303.6067184406
1795,153719.62839965703
1796,97423.54441750998
1797,136472.7292006443
1798,144816.75447226444
1799,101832.56629157206
1800,123587.1109158962
1801,163885.77148022462
1802,168496.8033497842
1803,187044.33068010552
1804,130912.5326672855
1805,145373.18409272647
1806,161850.39128705894
1807,209619.89508141926
1808,114987.8559035557
1809,143586.1348784693
1810,162431.64447570004
1811,167732.3178195921
1812,160868.07090904756
1813,149701.76867728354
1814,119783.94025804476
1815,46847.26273014518
1816,99667.367279563
1817,157944.41472160135
1818,210993.96485167864
1819,137630.26470379578
1820,101497.76296448612
1821,174099.69813927464
1822,162797.2880743475
1823,76329.77229813511
1824,173554.3346297783
1825,145183.04628544624
1826,116694.89050223262
1827,136227.88814550528
1828,180655.19819373137
1829,149155.15885713324
1830,200904.45675949904
1831,190842.58473388362
1832,227944.580775023
1833,192774.378001399
1834,139446.78848328552
1835,206487.13635917896
1836,202851.8635423738
1837,121955.87601750568
1838,151062.27476781432
1839,88927.57896067528
1840,166928.31317905843
1841,160257.67644008598
1842,121719.35625283953
1843,146346.93592853507
1844,107684.46278143798
1845,170322.79113774098
1846,158316.69147504086
1847,210136.02712577017
1848,50514.57280656345
1849,105864.65626349837
1850,149268.19143596076
1851,172191.1622522072
1852,151493.9099178089
1853,145929.6137131885
1854,147167.43614285748
1855,134956.4806237819
1856,211339.8342897303
1857,154313.27333918255
1858,170539.35046405625
1859,117498.44740963422
1860,162528.6091021186
1861,115814.60921743035
1862,286418.1343679261
1863,286418.1343679261
1864,286418.1343679261
1865,225898.260570484
1866,239283.71995883927
1867,204228.65386973092
1868,255691.87505589734
1869,178960.4626088392
1870,174459.6691750119
1871,208401.87602319618
1872,152898.43320047256
1873,225305.90535610972
1874,137722.27681137348
1875,203526.59813758137
1876,193702.29250169615
1877,200070.15646927827
1878,207560.71288593113
1879,126176.3621867862
1880,127156.63272916675
1881,221493.10197151382
1882,233995.69232147894
1883,184598.90293700216
1884,202204.135154486
1885,207290.93381439304
1886,253925.38517192297
1887,197127.65750226795
1888,221367.38282393207
1889,144901.78928457783
1890,151393.49798630583
1891,116286.7173657309
1892,121864.0326282054
1893,172159.77735877116
1894,233421.65282427185
1895,191360.0824845635
1896,144402.29902536044
1897,149113.91824861793
1898,131544.17059583173
1899,145363.9564804292
1900,131536.31539378085
1901,172505.88319299254
1902,177089.6724590626
1903,247390.71260704353
1904,154693.3802354656
1905,217159.1238389013
1906,183334.92044367525
1907,227859.8725437043
1908,111285.54491033943
1909,129179.1692866732
1910,129179.1692866732
1911,187500.6206800017
1912,293837.52787769894
1913,213499.73664242623
1914,79575.38147309057
1915,226007.8641995169
1916,62001.80645998004
1917,226339.38478815297
1918,127317.73955270377
1919,158395.82403219177
1920,221075.3746417202
1921,292877.3330177015
1922,228294.234954714
1923,215777.53885542054
1924,216138.82132742938
1925,211223.40372842064
1926,275173.43047864066
1927,140226.21010345264
1928,181804.2912542725
1929,110735.44021896466
1930,107535.62576083567
1931,119402.99136974264
1932,137560.24531072215
1933,173976.9785636453
1934,180718.75315029043
1935,155070.59865218576
1936,180718.75315029043
1937,182542.27928425182
1938,190284.61813654052
1939,232864.8723594201
1940,178069.94300144317
1941,183313.773872833
1942,183124.01612079254
1943,185999.0650930272
1944,264445.1810630581
1945,262097.33439778278
1946,214942.72985809282
1947,237886.12720111216
1948,207004.28326546913
1949,234012.36331746256
1950,175287.79489913298
1951,286129.0397244844
1952,247901.86036942882
1953,168471.53204847302
1954,202632.4875660307
1955,145174.19872838876
1956,306242.1186275539
1957,200883.5574403867
1958,256453.79789170893
1959,193230.8367195726
1960,130210.47693513597
1961,120201.2624733913
1962,105770.02463920807
1963,105770.02463920807
1964,139077.21393165388
1965,164948.69371437572
1966,146770.77685045358
1967,220086.89805289896
1968,339901.4413131638
1969,271278.4231354064
1970,326098.8961056318
1971,314929.07473924814
1972,266902.29136853665
1973,219146.23680568495
1974,250335.39421319455
1975,347681.2786510134
1976,220865.086770247
1977,295308.4119113893
1978,316341.2953612455
1979,259092.84666194458
1980,190172.2872464925
1981,250412.31236808
1982,186694.60211860476
1983,186694.60211860476
1984,172266.36385637394
1985,199917.48538443414
1986,207802.0707212181
1987,167083.36068052799
1988,165334.86743245594
1989,184216.212438774
1990,205013.33208280092
1991,188419.76615669386
1992,206265.60695454525
1993,152473.83631971717
1994,242618.30160300972
1995,178371.95981399657
1996,241713.54089050068
1997,261302.51059921866
1998,277566.77449059783
1999,229229.66722050722
2000,269151.84776747477
2001,235748.03798908266
2002,219530.46843243693
2003,226361.82523578915
2004,203205.06861980914
2005,203109.27592223487
2006,190304.70052284113
2007,230937.27565190868
2008,169445.28388428158
2009,182066.45151992945
2010,179540.69423162367
2011,163450.62805117067
2012,161655.26919781306
2013,170339.52310769944
2014,184032.8765045632
2015,178893.75771734025
2016,180111.67318290347
2017,185267.0829108702
2018,136887.6323806804
2019,120194.7437668193
2020,123811.53629982253
2021,120194.7437668193
2022,198936.05376876955
2023,188243.36074741965
2024,263553.63988980534
2025,328875.68657465396
2026,172575.49076770156
2027,129399.76731027519
2028,149663.7506290555
2029,165121.5440742628
2030,226368.73070151842
2031,182243.16515490846
2032,197405.87231249898
2033,216602.69421843922
2034,149518.5296318151
2035,190623.58881278033
2036,181468.42374264495
2037,183075.72383520319
2038,243860.36321136763
2039,171803.4156424784
2040,287541.0381539592
2041,217131.45856148703
2042,198265.47981879843
2043,198518.73155342304
2044,242059.34935457748
2045,225366.46074071634
2046,226061.99776629388
2047,157864.97393874568
2048,127873.41321432892
2049,240390.06049319135
2050,179450.7678744443
2051,77615.57878768868
2052,154978.11375226863
2053,155528.02466615866
2054,91123.58232947838
2055,195603.28141241742
2056,138127.02770199798
2057,144121.2174466869
2058,221246.71978785098
2059,163596.25416285818
2060,188307.30246313594
2061,207461.46202771208
2062,153580.52099454153
2063,112562.4495727781
2064,160264.195146658
2065,134291.85569930097
2066,199459.829678209
2067,135019.15352191162
2068,253744.3713842802
2069,66517.55433907225
2070,135452.8744223045
2071,93486.1219846415
2072,165746.03343699258
2073,136981.44707215898
2074,182521.3799651395
2075,150381.05067688483
2076,121870.5513347774
2077,174724.84657209893
2078,142869.2508006473
2079,149095.9825866905
2080,133884.30571812624
2081,151255.82396541158
2082,250392.756248364
2083,169608.1932917195
2084,114769.55496731444
2085,155388.91726104316
2086,98736.91929573542
2087,150076.42855126594
2088,146644.88898459438
2089,93486.1219846415
2090,156995.87321312912
2091,173808.542804642
2092,176877.57114812837
2093,191747.10905022296
2094,136856.07876896695
2095,165232.44158008957
2096,98909.53325945282
2097,125457.97959912532
2098,171312.24667373387
2099,56622.65962903154
2100,149572.9781282143
2101,174407.68903652558
2102,150029.43684638792
2103,99494.1727792036
2104,240756.93284301515
2105,153657.74322348897
2106,128370.44852346838
2107,273128.52115139033
2108,136887.6323806804
2109,138034.8151130181
2110,150558.85355561276
2111,169718.0692316896
2112,197100.13173228104
2113,134663.61959399076
2114,133403.48952019552
2115,189358.13702046464
2116,132025.3919082096
2117,166203.1579291782
2118,148958.79221369588
2119,139607.79171416274
2120,128427.93250658753
2121,
2122,131002.01799525022
2123,61848.730260688775
2124,215658.54975137318
2125,214414.16599644723
2126,182032.98087609513
2127,229568.6128375397
2128,172960.91523086233
2129,106846.95158230238
2130,165621.6934035747
2131,230304.1392135236
2132,155185.28760356933
2133,144684.16577372095
2134,142660.26350988552
2135,86323.63885154016
2136,136403.78069602977
2137,146124.59629500704
2138,143671.41023859516
2139,146968.08157884012
2140,138000.49162160448
2141,107309.0469486187
2142,149268.19143596076
2143,152517.82845264275
2144,168605.99516045247
2145,133549.0546579082
2146,152758.20063684057
2147,193553.00774796167
2148,139385.33763241468
2149,123269.30516578852
2150,212012.14984962746
2151,118255.05938248553
2152,215043.76494492285
2153,209919.0200663228
2154,120188.22506024729
2155,135988.33289411917
2156,282777.81884745514
2157,224699.4418401323
2158,219202.5597155201
2159,197967.14670749928
2160,143091.65140815018
2161,224677.4424217108
2162,316314.590675713
2163,244744.1210121045
2164,203327.64868801113
2165,199721.481236759
2166,137728.7955179455
2167,197266.76490738345
2168,189621.31885197826
2169,175382.60194561817
2170,197605.7355836233
2171,143928.0733635368
2172,149692.03235787927
2173,173318.70362745895
2174,244060.9147634365
2175,233945.2106928314
2176,247964.25425270383
2177,248757.3682044667
2178,188209.58187788053
2179,117975.54399154313
2180,255698.39376246932
2181,201022.6648455022
2182,217582.96476081977
2183,188711.94976110064
2184,151911.2321331554
2185,107607.92468179234
2186,156786.51001877023
2187,149889.33708626582
2188,149810.13269957987
2189,292388.0050999001
2190,88171.3178322137
2191,88171.3178322137
2192,109059.63265100654
2193,117197.08966717531
2194,87023.24633752923
2195,128187.01570051521
2196,118186.64879582803
2197,158271.44138008886
2198,185831.30675940827
2199,207032.14902428555
2200,141024.717603271
2201,139053.47290330636
2202,165661.8581761759
2203,171757.373673922
2204,207277.0686128771
2205,160480.56069548847
2206,151772.1247280399
2207,181410.4628155436
2208,217468.95993873806
2209,264038.3193628279
2210,111285.54491033943
2211,126281.41841142534
2212,128482.37429906928
2213,140649.20488170936
2214,165796.28537338783
2215,102344.73146817129
2216,221655.20115005743
2217,56114.891493838484
2218,114998.7892110115
2219,102569.08502256256
2220,103175.8926790123
2221,226007.8641995169
2222,225729.64938928589
2223,270671.9237046615
2224,196256.39249280054
2225,143291.78699021175
